id,yields
22973,6376.799262909232
22974,7621.780449933965
22975,6499.7004701337855
22976,6223.035578633712
22977,3579.3044079013403
22978,5493.84422810125
22979,7135.458027344235
22980,7116.803867395852
22981,5329.248946864654
22982,4738.0498004998135
22983,6378.53705248806
22984,5104.461292049253
22985,6385.162404672527
22986,5606.025495591445
22987,5425.515205446425
22988,7654.754206966738
22989,7299.3382533168015
22990,5295.008979140659
22991,5599.483590041633
22992,6718.471507512904
22993,6726.98710508458
22994,6511.858478464637
22995,5969.6346291214795
22996,6042.3673673579515
22997,5769.762451171879
22998,6099.472459524028
22999,4970.026784081815
23000,6371.72576883417
23001,3983.1259417850665
23002,5666.221153088195
23003,4240.249805501549
23004,5841.900840604752
23005,5522.074171782629
23006,6860.3533565013095
23007,5191.473403907114
23008,5584.543570812369
23009,7424.003372142954
23010,8042.743155968518
23011,5907.8650911845025
23012,6459.944617421078
23013,4764.773302802089
23014,4880.831449808583
23015,6400.683297164457
23016,1285.1786548495493
23017,7470.277963974512
23018,5834.838107810499
23019,7628.4743582373885
23020,3642.444142294662
23021,6761.6571403193175
23022,5708.899022967025
23023,6108.089871590017
23024,8316.794827931391
23025,6282.398154063309
23026,6195.320943113585
23027,3128.933930562164
23028,5649.172767943748
23029,7283.992656100933
23030,7398.651393792135
23031,6244.441741291312
23032,6523.251126902715
23033,5130.707962548053
23034,4652.599574294784
23035,6916.3208928463755
23036,8194.07633153189
23037,5209.232387676201
23038,6496.309064091992
23039,6873.005277847984
23040,7454.00781049314
23041,5056.57459071589
23042,5819.071253762345
23043,5962.193307792748
23044,3848.4897254278712
23045,5831.990972840266
23046,7193.239745827493
23047,6772.319887946834
23048,3927.6986527775566
23049,6360.0386371905115
23050,6312.246803962599
23051,3643.8742625984537
23052,4696.688990692738
23053,3766.5630190726447
23054,5342.287669441699
23055,5996.282558118027
23056,8013.693235657633
23057,7665.3594286576645
23058,5542.028241035602
23059,6075.677118292866
23060,6562.470099148752
23061,6535.977964310625
23062,7281.431533566309
23063,6935.1969083267795
23064,6558.702825689224
23065,4798.553811711858
23066,5415.943730148803
23067,5729.025940006192
23068,5656.3962183958865
23069,5535.919793091484
23070,4277.784508166056
23071,7274.784182209437
23072,6485.601717259572
23073,1943.5230180223675
23074,5909.171937394858
23075,7652.41680006653
23076,5814.183048080143
23077,5276.24477213574
23078,6031.25692241047
23079,5730.687090155507
23080,6260.66553777103
23081,5864.1169713227
23082,6809.493428274761
23083,7325.38701521027
23084,5237.545067408224
23085,7467.045466998382
23086,6100.225030507234
23087,3442.4134254960345
23088,5826.325700943141
23089,5781.604564314099
23090,6360.1874125596505
23091,7455.0623645882315
23092,5229.443576437988
23093,5847.4826080342655
23094,7054.252891919896
23095,4173.929343268263
23096,6602.433254210478
23097,6081.102451940772
23098,4886.611110842122
23099,7415.6322141482315
23100,7654.834605180075
23101,6109.409261015328
23102,4596.588928233879
23103,7231.788547263904
23104,4160.182082553789
23105,3046.620891456128
23106,5650.612101055867
23107,5504.716356848135
23108,4084.1282958087563
23109,6994.746261894985
23110,7414.773805161034
23111,8441.295544432705
23112,8099.773756069802
23113,8496.431416696507
23114,5724.855501135915
23115,5569.94753734519
23116,4862.138827453786
23117,5935.806327304456
23118,6608.375569015037
23119,7332.49564469856
23120,5756.507007308467
23121,6914.26584488297
23122,7205.523219446115
23123,7880.6509550148185
23124,4101.376922480409
23125,6856.969484971349
23126,6698.48293798904
23127,7500.248859611872
23128,4735.741743753431
23129,6413.881545605232
23130,6480.564019377638
23131,6560.162335335268
23132,5984.077313246462
23133,7241.754284341984
23134,7283.576672706273
23135,5816.91802910357
23136,6262.382317788543
23137,6628.300901158674
23138,7974.640523458354
23139,4225.485925789235
23140,3281.0165439381817
23141,4497.116502007289
23142,5348.509780389775
23143,7779.86944041587
23144,6110.715095716857
23145,6008.409251981152
23146,6099.431299431899
23147,8119.515238375811
23148,6600.599197476357
23149,6121.456534396727
23150,8157.731489673321
23151,4986.48983513396
23152,7288.47482686534
23153,5355.609074082475
23154,7037.736064621418
23155,5952.78534503482
23156,6970.210041019887
23157,6079.240957020351
23158,6801.431486507468
23159,7780.875403096678
23160,5397.512166156222
23161,6368.251258035485
23162,5130.473831615076
23163,6124.021261176571
23164,3458.289050199801
23165,5218.839167468112
23166,4292.404908917921
23167,6333.63913785931
23168,5112.579129582852
23169,7230.302520960179
23170,7742.540191420365
23171,4749.425337065333
23172,5918.469688445646
23173,4212.019206859037
23174,7577.187918376841
23175,5848.49540822826
23176,4024.7550503476596
23177,5391.3009612193855
23178,6577.20508368144
23179,7963.605692679073
23180,6190.93917349558
23181,7747.407768585857
23182,4073.8288276214234
23183,6545.5732358032255
23184,7268.550214574299
23185,5589.354378084882
23186,5483.231742957374
23187,4348.102238282906
23188,6742.808152649081
23189,6063.2383440732565
23190,7108.740002014138
23191,7046.907028173728
23192,3180.9993419240377
23193,6106.78802610091
23194,7852.575303521507
23195,8076.398932912971
23196,3459.1986551010236
23197,4879.54159351561
23198,6342.296872786731
23199,4405.585398272286
23200,7522.400975872614
23201,4840.986394668598
23202,6834.274081009393
23203,6545.769962440364
23204,6359.29893461162
23205,7558.5124228740415
23206,6736.056466636948
23207,5468.90724755687
23208,7730.221465159941
23209,6952.980160829517
23210,5260.322169861203
23211,7551.9691556309535
23212,7401.144399009327
23213,6999.801501319514
23214,7378.446638145626
23215,2691.3026157532795
23216,8278.26879989924
23217,6837.78566614544
23218,5451.380667190775
23219,6525.3641465206265
23220,7947.6340613551565
23221,5258.147718948239
23222,5264.7714414809725
23223,6006.106402305436
23224,5407.602592200126
23225,6122.957284435119
23226,7521.684544850705
23227,7352.893509208798
23228,7485.224166582753
23229,7604.903119975395
23230,4444.41228523734
23231,7582.037392649998
23232,6219.077612587536
23233,5388.875957943617
23234,7240.299261309407
23235,7302.613744772802
23236,7058.678565605032
23237,4258.863274306597
23238,5682.212768099638
23239,7078.043847732973
23240,7028.55405805682
23241,7144.124761249959
23242,7665.052463893878
23243,5470.807403073189
23244,4453.90133614845
23245,5183.311092877791
23246,6035.300228265059
23247,4573.595565483785
23248,5665.466405557495
23249,7228.530396235159
23250,6501.4596521584035
23251,5016.230140027474
23252,6642.104618031501
23253,7434.073158014992
23254,6325.267654088913
23255,7688.124328305969
23256,6808.644652237736
23257,7673.61206544784
23258,3119.7000078507945
23259,5812.774266572438
23260,5799.3118624056015
23261,7361.2686701517605
23262,6500.559370589033
23263,3845.902771237815
23264,6416.012896783692
23265,3284.294635532813
23266,6744.0692575917055
23267,7261.249331415518
23268,7329.436647924416
23269,6795.253728524181
23270,6489.568930500865
23271,6888.032732627935
23272,8201.64977282051
23273,4251.453454760935
23274,6750.965467615499
23275,5688.348353008973
23276,7169.46793599398
23277,7227.136257647718
23278,7871.410606944177
23279,3620.905614446254
23280,13187.905683602456
23281,7327.1317737288955
23282,4893.013960562707
23283,6163.325796081604
23284,6996.246654446235
23285,5608.3448949764825
23286,7056.2564071672405
23287,5564.319353070466
23288,7401.174719490776
23289,5191.705692548357
23290,6471.723781723982
23291,7450.7211234471515
23292,7414.789549192408
23293,6355.380191941517
23294,6138.453949696801
23295,4506.557400036107
23296,5436.806073748414
23297,5702.993707462596
23298,5730.86797670612
23299,2968.993528823008
23300,4186.0235271114025
23301,7635.781283380599
23302,5923.350084378805
23303,5921.364750022613
23304,7173.042799455117
23305,6973.101407734036
23306,4319.337905745694
23307,6269.525873952052
23308,6138.47777748408
23309,3522.641743049433
23310,4305.284702507304
23311,4892.381614508563
23312,6866.840895073256
23313,4346.499002148625
23314,4545.240757392694
23315,6604.971022898137
23316,4390.366748460134
23317,7473.722536081979
23318,6078.049338548597
23319,7306.343706833901
23320,5893.6976056635185
23321,3197.7519900533875
23322,7926.385469569288
23323,5907.880612680363
23324,6599.267586007298
23325,4301.758282743266
23326,5512.1495284365465
23327,6406.217060540848
23328,4721.271034350829
23329,4662.169272967826
23330,6269.357669382391
23331,6131.355727167562
23332,3642.936097907134
23333,7389.425394639133
23334,7538.272346336373
23335,6115.711450572387
23336,4748.595857152966
23337,4489.829910321101
23338,7743.249482596491
23339,5777.597079678089
23340,5287.625569594626
23341,7292.747038948906
23342,5943.702812298649
23343,7946.930364868927
23344,4227.617887763223
23345,6160.368420876067
23346,4168.639846733848
23347,5326.996215403648
23348,4986.524410591264
23349,7219.220660203676
23350,4125.596950331916
23351,5866.415218836355
23352,6953.054399180403
23353,5966.8868606450815
23354,5816.228090279277
23355,5911.772902720833
23356,7203.8081870693395
23357,6544.702798945729
23358,5489.525104194918
23359,5367.257562164607
23360,7073.765209319502
23361,6128.871128321312
23362,6221.323244194644
23363,4821.250045347547
23364,5568.400267519577
23365,5578.148293344169
23366,6129.272203486781
23367,5176.895856238701
23368,3299.7900301225986
23369,6013.7805847260515
23370,7651.479989022974
23371,5348.19793139471
23372,8127.260257260361
23373,7110.86085273209
23374,5807.759692872305
23375,6612.09128070286
23376,6729.632612821412
23377,4988.44982588207
23378,5628.94087731096
23379,6590.261930855034
23380,3374.0858928455286
23381,7614.9383441236505
23382,6188.578674685036
23383,5223.028653710434
23384,7630.033377754372
23385,5602.181044158865
23386,3084.3955935559925
23387,5705.679907888196
23388,5514.4838946318
23389,7375.718459119975
23390,7116.71667875851
23391,5965.692165531002
23392,3530.764937460334
23393,7210.5261198899225
23394,6803.227850961011
23395,7280.672458426978
23396,6542.298031069049
23397,8049.582638856733
23398,7419.272198279863
23399,5552.820805661487
23400,7299.392231885258
23401,7353.988577017708
23402,5271.897965991151
23403,4078.5717408808737
23404,4012.5391269107454
23405,4721.481030291119
23406,4971.264078698412
23407,6554.4880783396575
23408,5053.371105898523
23409,6886.3696175488
23410,5125.84517729448
23411,5329.480042455809
23412,6602.963102869664
23413,6038.4964363108475
23414,6496.727175079965
23415,6099.320657934355
23416,5855.397291623606
23417,6124.188630815635
23418,7224.538569773672
23419,5434.929237420765
23420,6642.7777976255575
23421,6148.338399538289
23422,8169.498293052418
23423,4567.6142598402275
23424,5426.960008884571
23425,6151.001240476939
23426,6726.633491944569
23427,7278.290624411604
23428,6035.143811537536
23429,5089.767838907512
23430,4189.279799444172
23431,4609.096299148709
23432,5140.053387821628
23433,8045.739508873425
23434,7323.278878657502
23435,6839.130957524962
23436,5534.035714535589
23437,6598.489396345906
23438,7610.185391641953
23439,6496.852177776824
23440,7129.784897257506
23441,6687.967170671767
23442,4314.267053760666
23443,4000.5591076091387
23444,7105.871251412922
23445,8204.203995876287
23446,6028.888291217034
23447,6964.4851538254015
23448,7214.970429304338
23449,7477.93420189841
23450,5435.899398777175
23451,2979.3442503006254
23452,4305.941963605812
23453,6100.481343812347
23454,7434.409759797911
23455,7826.344197240809
23456,6211.54363607865
23457,7569.613962682748
23458,7080.267675869628
23459,8026.599658784178
23460,3451.94380140057
23461,5584.831676515703
23462,5251.32795840432
23463,7388.952293582808
23464,5702.015754350428
23465,5730.573744586542
23466,7380.393346046848
23467,5543.943949309364
23468,6736.198475138158
23469,6585.9416396152765
23470,4418.500261941987
23471,7629.6315855948
23472,6002.182918474402
23473,4714.912589544629
23474,4330.874050598794
23475,6364.6727806730705
23476,7827.578852371521
23477,7712.123604524099
23478,7211.713524195267
23479,4269.445978818351
23480,6744.527258686692
23481,5018.867064228875
23482,6493.753605925814
23483,6376.118368997875
23484,7034.026629276617
23485,7120.141434900391
23486,5708.974887143558
23487,8160.618610385637
23488,7806.157012865348
23489,6662.803473011821
23490,5399.595261113608
23491,4232.723635264198
23492,5519.210560206392
23493,4367.369129100731
23494,5679.500036715435
23495,4294.844664222062
23496,5170.997485170558
23497,7388.3320658433
23498,6699.942184883259
23499,7249.734203049471
23500,7618.161872251101
23501,6416.800888619125
23502,3370.2190905905245
23503,6297.864952320133
23504,6901.006993179617
23505,5929.176150405342
23506,7207.07960915573
23507,5615.76543439854
23508,8218.057873758773
23509,4138.3758766925675
23510,6022.568154012982
23511,6764.84841073667
23512,7670.970684004256
23513,7327.338268800417
23514,2978.442087938129
23515,8084.791500364216
23516,3363.3524313152902
23517,5809.205560200393
23518,6504.830613428311
23519,6957.701978664887
23520,3636.378389750824
23521,5284.049760045169
23522,2950.8225703047315
23523,5804.136187989186
23524,5876.415684087511
23525,8122.640875627596
23526,7753.223996937676
23527,5539.119404179502
23528,6868.860109890049
23529,4538.577536158467
23530,3809.753117541352
23531,4994.780180366922
23532,5833.824545667666
23533,6018.29780404979
23534,4764.489731370371
23535,5041.255001088621
23536,5766.541132656949
23537,5417.635305700515
23538,6356.4560073354005
23539,6483.040582533762
23540,5313.127933607837
23541,3287.4975356725217
23542,7065.464249269991
23543,4919.215564222997
23544,7556.073814948176
23545,6818.118241481829
23546,6533.726639801794
23547,5286.496622534644
23548,6708.438051659087
23549,7637.168694775147
23550,7288.159004261544
23551,7410.885780325845
23552,5115.975673647636
23553,7608.326641741791
23554,4995.539730799719
23555,4626.593915478391
23556,6996.446559980903
23557,5795.359382942552
23558,5472.186273849856
23559,5248.3064999204735
23560,5802.3918606061725
23561,8315.39805217595
23562,4767.375378748444
23563,5359.064080413571
23564,2428.432551858677
23565,3942.3009026433306
23566,7155.744697158454
23567,8213.098013275754
23568,7297.325626498092
23569,6559.873576372976
23570,7076.098468980117
23571,7455.767057730885
23572,3975.172157256075
23573,6334.107561852283
23574,5235.613633436965
23575,7098.6323673692405
23576,5041.822359146351
23577,6139.157588338394
23578,7616.693139601342
23579,5243.59267675362
23580,5432.567785223153
23581,7458.190280783713
23582,3703.948180209797
23583,6259.539193929246
23584,5025.070949578016
23585,5637.148896962575
23586,4774.591815741178
23587,5540.708289642657
23588,6898.623433993605
23589,4595.648468500146
23590,7155.437219470778
23591,7214.793820352942
23592,7857.3794470950725
23593,5421.11888555841
23594,6371.335090740453
23595,7290.459616762046
23596,5996.176979680747
23597,7652.665416247415
23598,7135.524700395161
23599,3830.439834783131
23600,4691.170187178726
23601,5163.411616354381
23602,6590.5273404407735
23603,5775.491517919708
23604,8189.62686733286
23605,7154.463306911884
23606,5143.016020597779
23607,7483.6909294275265
23608,7816.439777871864
23609,5857.140454276875
23610,7337.587357703453
23611,4818.728098651637
23612,6909.614280882796
23613,5506.396904998483
23614,4317.681547209848
23615,3167.451247816233
23616,5261.3897086325
23617,2444.55583803038
23618,5130.609645225964
23619,5620.307625646114
23620,5650.539997976527
23621,6420.983286600573
23622,5292.461684502009
23623,7045.887777807319
23624,6065.335680560072
23625,5141.544004406609
23626,5963.309726160907
23627,5533.883061531232
23628,5887.869429446257
23629,7895.680011327132
23630,5391.063987639769
23631,5581.649480628539
23632,6517.672683804554
23633,5406.524521725635
23634,6838.008233962684
23635,5268.631942628522
23636,6067.239197581809
23637,4703.305148326446
23638,3892.56691488233
23639,6443.948292842664
23640,6213.975243431131
23641,6417.2240964101575
23642,5985.439957699941
23643,6387.333342003292
23644,6086.537439654475
23645,6574.05423066187
23646,5376.6081824269495
23647,5991.799069740543
23648,7500.020829558659
23649,6307.992898418597
23650,6570.70143815054
23651,5525.88005329412
23652,6042.484345247787
23653,5152.338246420534
23654,4727.690049354007
23655,5111.763914800937
23656,6493.899698955428
23657,5347.102079396072
23658,5764.016387583024
23659,7644.815741261676
23660,2454.727085799807
23661,5019.228723744316
23662,6286.562662085234
23663,5247.7891513165705
23664,6878.192722142178
23665,7384.537387132442
23666,3103.798250630672
23667,4277.576970141619
23668,5304.885953103408
23669,5550.4650626350685
23670,6185.211459691723
23671,4092.5672322220425
23672,5588.543434621919
23673,6806.391770772147
23674,7415.729401619532
23675,3299.997852498902
23676,5264.59830431836
23677,4516.137962383131
23678,5006.52827950777
23679,7373.3779348055505
23680,5069.263705533653
23681,5289.623070560431
23682,7575.690629743709
23683,7643.674343547346
23684,5748.408118170623
23685,7405.922351706337
23686,6701.362492142522
23687,2651.1444456377812
23688,6057.34621484468
23689,3868.7514325837083
23690,2901.8252859084214
23691,5589.61050121918
23692,2246.657701899685
23693,4339.224612815157
23694,6270.667196467753
23695,7101.506534111793
23696,6393.221503272489
23697,5839.496260375666
23698,5337.368795650344
23699,7558.273354827748
23700,5610.404270904508
23701,7420.594059758321
23702,7139.73737771159
23703,7068.421434260043
23704,4954.264376958574
23705,4766.640905498983
23706,4708.747248882152
23707,6617.59191789577
23708,6157.88455171169
23709,7699.519641111447
23710,6345.19230068767
23711,6791.190730354582
23712,6444.849778087314
23713,6907.730375567735
23714,5802.192567444113
23715,7127.330604091813
23716,3547.576357491391
23717,6425.503021457409
23718,6330.375341064658
23719,4641.019476509721
23720,4449.7284408435025
23721,7401.614269683936
23722,4225.3955906649135
23723,6314.677466994297
23724,5716.871672753031
23725,4139.457906759611
23726,6595.337482966113
23727,7641.241686639162
23728,6774.972136670865
23729,5237.099096613914
23730,4003.6821867541585
23731,3140.2544028465572
23732,5809.877965100409
23733,6584.715258204115
23734,6438.083333000156
23735,4410.379756913722
23736,4795.21336036891
23737,6074.779240273427
23738,5130.383318216024
23739,4687.709012209774
23740,5573.036069166777
23741,6611.944121530606
23742,5911.796267035481
23743,6693.354254031728
23744,4638.91939919397
23745,6109.0830211854
23746,5624.388693063428
23747,5664.255193923997
23748,6126.039390091883
23749,7197.591047587333
23750,6901.976845744232
23751,7178.9757298322165
23752,6950.330006033524
23753,5530.8793159277775
23754,5181.478155115964
23755,4261.380924041371
23756,3120.869071437667
23757,6536.233824263287
23758,5697.101920381417
23759,7706.626849168111
23760,6696.974225625195
23761,7534.366267519663
23762,7461.88851110409
23763,7421.977826865755
23764,6442.3963162881055
23765,5944.246647888041
23766,6121.2838623634125
23767,4383.6316978447185
23768,5131.1258863547855
23769,5426.880590550148
23770,7312.617945973121
23771,4536.978725827888
23772,6407.558375753148
23773,7751.088514341774
23774,5018.718862982022
23775,5166.418226822812
23776,6089.7181326743785
23777,6550.2299015009185
23778,5495.395662666034
23779,7724.640711690163
23780,4280.731273976669
23781,7662.477111335841
23782,4356.247349394346
23783,8155.358617409708
23784,7923.986734857746
23785,7436.144073286672
23786,6903.756059837122
23787,7236.959577249949
23788,3693.7741589537877
23789,6563.492275015347
23790,8287.584198130542
23791,7020.575992813105
23792,7560.984828515552
23793,5308.8039752521545
23794,4247.135219248853
23795,6711.187638303249
23796,6982.433802383227
23797,7301.64337754265
23798,7803.698168616849
23799,5413.038850232682
23800,5401.744402421151
23801,4247.758406573278
23802,6947.585024948611
23803,7375.047287383342
23804,5846.723856272285
23805,5321.420208976232
23806,6529.58985103311
23807,6841.94267585005
23808,6523.610435753104
23809,5627.802705848276
23810,6712.628434050432
23811,6713.284104724388
23812,6793.201879816157
23813,7224.39258685445
23814,4691.713297513126
23815,7101.986832945607
23816,6414.262414880335
23817,3041.378603876142
23818,7018.013711791163
23819,6758.795705084169
23820,7028.1405572366675
23821,7471.512190874238
23822,7163.777562582781
23823,7480.743657076862
23824,7878.129608802405
23825,6190.126942540878
23826,6860.908246940573
23827,5986.988676936655
23828,7623.706554705765
23829,8011.4569594299655
23830,6237.6459013360445
23831,3265.530796326203
23832,5666.672187266631
23833,8416.651642031704
23834,6397.410844011721
23835,5992.866336688096
23836,7630.793971499284
23837,5272.950023890113
23838,6440.59284085826
23839,4100.368416599182
23840,5852.682627840696
23841,3353.3882510933922
23842,3695.6652087045522
23843,5135.950730052945
23844,5796.4684681108265
23845,5683.081266478338
23846,7287.8967036418
23847,7288.231857301091
23848,7948.567451028515
23849,6631.638450701676
23850,8293.023187224071
23851,7792.928419815926
23852,5964.190042595847
23853,5673.0511593494075
23854,6864.348574083648
23855,3917.112949424253
23856,4250.857139426538
23857,6256.681053680184
23858,5679.380794152014
23859,5784.388745464746
23860,5248.818501619808
23861,7375.410583704791
23862,4728.01852771198
23863,5102.407265158221
23864,4205.851727480583
23865,4668.845843300568
23866,4409.509687246711
23867,6397.628089600723
23868,5730.865110132761
23869,4255.456490046883
23870,6387.685933823565
23871,5244.350518340926
23872,6084.599251685672
23873,6899.4374281351775
23874,5578.562613268418
23875,4308.2119080010725
23876,4230.718138719402
23877,7217.995981463808
23878,3608.3687015539235
23879,5701.850258045108
23880,7647.523126381241
23881,7663.826114874399
23882,6060.469860189654
23883,6291.4590459859455
23884,6139.40055193033
23885,4070.8613544363698
23886,5718.576126001888
23887,4288.214749464594
23888,6553.134215580842
23889,4229.308946057497
23890,5720.318230046889
23891,4670.426421037717
23892,4682.435326266564
23893,5578.640804603534
23894,6735.213553155943
23895,6442.655866604553
23896,7820.353734050208
23897,4624.147911942115
23898,7077.28774682679
23899,5452.547298162515
23900,5381.747672432088
23901,5415.681626989709
23902,6369.622604131874
23903,6600.975616698946
23904,4469.040052620902
23905,6976.595660874273
23906,7684.655661398344
23907,5833.918329741274
23908,3116.9205285928438
23909,5311.854926418866
23910,5430.230750712233
23911,5449.589450352014
23912,4620.875640181374
23913,7618.672981415946
23914,6078.935264584646
23915,5657.363090619748
23916,5965.01759207227
23917,7865.652780165599
23918,5266.479130799731
23919,6504.682593320578
23920,4446.624341050959
23921,4525.828219602362
23922,6743.619336831271
23923,6154.106553013883
23924,6699.989424151359
23925,5660.29738023363
23926,7018.745539308577
23927,4711.133004748346
23928,7234.393514930127
23929,4015.0750234933425
23930,6107.443569744687
23931,7669.784057711662
23932,5522.379359146677
23933,6946.2453879709465
23934,7475.604696313063
23935,7125.094480888455
23936,5560.1916487431945
23937,5497.627038028852
23938,6162.747861358077
23939,7068.846105770475
23940,7942.084357170261
23941,3856.8882264701833
23942,5839.093156254284
23943,6339.359338510462
23944,6394.400399439172
23945,4299.340160059759
23946,7575.084475230175
23947,8057.180351805384
23948,5428.520409517078
23949,5480.093451602342
23950,6248.948559560095
23951,5404.160771620306
23952,5929.016047660617
23953,8339.281103810135
23954,6092.362336420054
23955,6369.11202270863
23956,4211.673787872018
23957,2028.5858991004925
23958,4801.302331851756
23959,5918.218687110624
23960,6380.513012898645
23961,5551.33912461247
23962,5706.178615340031
23963,5622.444317460267
23964,6332.457017846555
23965,5928.470743244732
23966,7409.502870812127
23967,3919.5019954071395
23968,5842.928649484988
23969,4825.293575288571
23970,6443.357635334194
23971,5381.020913403323
23972,7612.090027385336
23973,7579.197190105475
23974,6159.824478012741
23975,8028.218450173517
23976,7231.9451440044495
23977,5246.615623912899
23978,4855.974262381165
23979,4850.843464312334
23980,5806.8705520067015
23981,5008.000736234561
23982,7375.048792264903
23983,3895.1128525568297
23984,7269.681699833179
23985,5513.88337048843
23986,5909.470196845108
23987,4881.282982937446
23988,4404.048074611481
23989,5481.115939030702
23990,8142.650840487402
23991,6181.062526083578
23992,5255.3263140662
23993,6770.064149275011
23994,7133.466286341591
23995,5770.399831558445
23996,3244.2212119293968
23997,7288.593862437325
23998,5376.389180139122
23999,7953.5274325623595
24000,6067.629987281498
24001,8083.158862217295
24002,3848.931207061313
24003,6693.640920727055
24004,7390.412228149302
24005,6767.101348925556
24006,7517.89956673778
24007,7563.012237599276
24008,4435.1403230021015
24009,4975.276341377057
24010,5902.047942422738
24011,3570.0616904960443
24012,6520.265959301833
24013,7159.180446378334
24014,6471.027067275569
24015,4160.26234510115
24016,2820.021456418956
24017,5193.942642770438
24018,4477.492466315387
24019,6642.4894910044095
24020,3400.2958825148157
24021,4362.257616620094
24022,7383.360617716277
24023,8170.3892524197445
24024,7644.893603939745
24025,3279.2284324426746
24026,5398.869162577062
24027,5105.227341761657
24028,6381.035730081441
24029,6770.952366874045
24030,4300.584016222055
24031,8131.228261183837
24032,7610.898052705838
24033,3926.7476029546906
24034,4231.072851438029
24035,4395.110145559124
24036,6307.463468908395
24037,4576.8348226033995
24038,4882.726119816503
24039,6150.275717699607
24040,4999.775358384393
24041,4053.446515384948
24042,5994.024279487779
24043,4460.591155208079
24044,6209.63860679948
24045,5270.080554764386
24046,5259.077109162327
24047,7789.001714521355
24048,5005.9400108976215
24049,6315.540884045706
24050,7046.8912390067435
24051,7412.298464671632
24052,6224.188715510718
24053,5222.367371578055
24054,4260.15733323858
24055,5922.099253741663
24056,5929.756418210855
24057,6562.426367250811
24058,6659.07288650553
24059,6922.9633501710205
24060,7026.460870074275
24061,4458.552532970613
24062,5089.15904854134
24063,7995.494824782352
24064,6742.599422543608
24065,6467.416930414318
24066,6075.116263257199
24067,6252.493159271112
24068,6628.367066325771
24069,5691.026987635482
24070,4080.6921725314396
24071,7362.570461157342
24072,7444.122601761346
24073,3933.2615296580702
24074,6590.373491157007
24075,7039.137267514513
24076,3454.419813992595
24077,4344.455651769069
24078,6818.993679820882
24079,7557.68441939827
24080,4677.121807395995
24081,8203.734172519702
24082,7567.391332718649
24083,5542.242056475136
24084,5835.942577095957
24085,8403.139983998197
24086,6670.591856973757
24087,7546.408566085024
24088,3107.9250805660276
24089,5875.313440521122
24090,5522.287607832867
24091,6587.365285153599
24092,4707.746421326228
24093,6195.601867613606
24094,3685.5233032553533
24095,6869.7326221712865
24096,4884.28580794104
24097,4148.459313724763
24098,2940.3440159675783
24099,6364.014839952604
24100,5610.507279289724
24101,7576.152684993
24102,5372.736553911884
24103,5462.185042579139
24104,5866.509974144483
24105,8308.578249075177
24106,3941.2333272932
24107,5553.525541692712
24108,6255.774517844941
24109,6543.760313336028
24110,5617.11839094991
24111,6468.18831377312
24112,4432.778574601678
24113,5327.245672360211
24114,5629.821015658809
24115,5591.931586446674
24116,5273.902800363792
24117,5165.728828869108
24118,6984.590908104032
24119,5590.428335672528
24120,7831.992383767883
24121,6629.727375590926
24122,4095.747010136537
24123,5770.111914357159
24124,7205.288157400346
24125,7923.675840241695
24126,6536.164576393457
24127,5736.46429335069
24128,3333.240707669476
24129,5649.947384780574
24130,4404.800406792722
24131,6479.085359817385
24132,6513.830472031975
24133,6575.358272266425
24134,5378.648654117814
24135,5933.050392652067
24136,5588.881112142714
24137,7244.463633655671
24138,4158.395843755908
24139,5364.815991812348
24140,8517.184284907344
24141,5662.843805833395
24142,2960.8367845487865
24143,5331.487103258097
24144,6248.228710530694
24145,4253.624787048921
24146,5365.430828528672
24147,4262.660326023477
24148,6446.951612987378
24149,7599.097448964264
24150,6022.933706934355
24151,5019.0929134402495
24152,7306.271288135716
24153,6524.747162701586
24154,5343.921874409184
24155,7199.208908831131
24156,6747.584632778767
24157,5259.387248664486
24158,7589.602714303914
24159,6580.243955702001
24160,5489.4904431854775
24161,5457.617978090017
24162,4445.177071168461
24163,6024.219895539642
24164,6069.807405002843
24165,7889.361651044184
24166,7596.787652640788
24167,3167.7881533967984
24168,7716.466650018743
24169,3177.073199720976
24170,7446.233899810331
24171,6701.049585905483
24172,4453.1265503649265
24173,5298.076756101931
24174,6578.125650184223
24175,5093.459674887425
24176,7640.619794372594
24177,6492.024820667097
24178,5691.437882919645
24179,5649.272322430307
24180,3201.8307251593023
24181,7447.021475885477
24182,7930.699764780295
24183,6801.279899339347
24184,6003.050950353304
24185,4231.810653511286
24186,5565.600714508242
24187,6530.592566932963
24188,5962.11586975492
24189,7644.409844947143
24190,6439.524883008759
24191,7865.342711529146
24192,6894.834781652687
24193,6788.019352636501
24194,5124.023235047638
24195,6091.593618292947
24196,7151.259558495985
24197,7278.032073583841
24198,7025.1493434740905
24199,4733.431628868421
24200,8357.148454301021
24201,6750.377870652698
24202,7453.233049413383
24203,6009.843302415679
24204,5956.816294855179
24205,4281.953966237575
24206,4015.951798305931
24207,7530.28565288436
24208,5915.677627736713
24209,6317.845700500183
24210,2145.9675134749446
24211,6294.253224605428
24212,5261.182297656831
24213,7327.430651082528
24214,6181.611850416801
24215,3469.6463486754706
24216,5349.251523996784
24217,4282.107379791687
24218,5552.859529940437
24219,5440.107137182412
24220,7646.211606489239
24221,7394.044701438928
24222,6905.816622823582
24223,8017.372803735987
24224,6364.07196922061
24225,5496.687757962365
24226,6278.8115799451025
24227,7939.707599507749
24228,5568.981712760939
24229,4153.061044257615
